   -2    0    0    4    1   0.000052769384568     -0.000000206085042   -0.000005097053108    0.007947489809105  
   -2    0    0    5    1   0.000080873948078      0.000006253636347   -0.000016001347144    0.000714692729245  
   -2    0    0    6    1  -0.018112839564942      0.000110382569409    0.000245622547207    0.000016521534870  
   -2    0    0    1    2   0.000082848301429     -0.000009484942198    0.000021612166057    0.023785889574367  
   -2    0    0    2    2   0.135180316019721     -0.004150528216488    0.100013702843204    0.000000760792795  
   -2    0    0    3    2   0.804100280129984     -0.024499389301984    0.079464208018848   -0.000017712892207  
   -2    0    0    4    2   0.030004800108660     -0.000252172570201    0.007462221179554    0.000000211402473  
   -2    0    0    5    2   0.185979146538607     -0.004001660382978   -0.010620010882537   -0.000001159420214  
   -2    0    0    6    2  -0.000379432935927      0.000032051165428   -0.000069670903533   -0.000719109315312  
   -2    0    0    1    3   0.000059654021594      0.000000198731086   -0.000006920819243    0.008705565752738  
   -2    0    0    2    3  -0.015432119232890      0.001757873130734    0.001223645233511    0.000019149731165  
   -2    0    0    3    3   0.193940367491167      0.000153074091679   -0.005501942356276   -0.000043766932779  
   -2    0    0    4    3   0.036908954320472      0.000421253884946    0.022021945476307   -0.000026716149068  
   -2    0    0    5    3   0.042071228253717      0.006984124008415   -0.023140904867874   -0.000003523518661  
   -2    0    0    6    3  -0.000004265579168     -0.000002860838611    0.000037021539945    0.009629885398525  
   -2    0    0    1    4   0.000337421770466     -0.000003827241085   -0.000063439097812    0.025264590463142  
   -2    0    0    2    4  -0.327969010224274     -0.018013030979914   -0.049199641956647   -0.000022414680537  
   -2    0    0    3    4   0.436683378422088      0.007775746767928   -0.189151948572684    0.000009021561838  
   -2    0    0    4    4   0.074206458801928      0.000840029680562   -0.003187906829529   -0.000028717620499  
   -2    0    0    5    4  -0.003088053726373     -0.010460042700016   -0.003613296268776    0.000015701158874  
   -2    0    0    6    4  -0.000437592039774     -0.000026390297692    0.000233156687637    0.017925860499019  
   -2    0    0    1    5   0.000137523643828     -0.000008666809021   -0.000021606838315   -0.025185699333929  
   -2    0    0    2    5  -0.063466768059713      0.003741311174006    0.006153857164793   -0.000000523400488  
   -2    0    0    3    5  -0.011530745740687      0.002546914867326   -0.037826054762371    0.000026288635398  
   -2    0    0    4    5   0.066225837120818     -0.010004569005770   -0.034374414433192   -0.000007143726599  
   -2    0    0    5    5   0.135229140356050     -0.003116097302072   -0.069381981333088    0.000001537830543  
   -2    0    0    6    5   0.000236269838740     -0.000016229330531   -0.000059213213775    0.007792941395989  
   -2    0    0    1    6  -0.231846313007632      0.000235004710987   -0.008491458199545    0.000010018978537  
   -2    0    0    2    6  -0.000454383754769     -0.000026217589214   -0.000072310570716    0.025163318440888  
   -2    0    0    3    6   0.003380290478809     -0.000081949585649   -0.000334601411876    0.002535886845964  
   -2    0    0    4    6   0.000212316496148      0.000004365179744    0.000048226116638   -0.004595883024842  
   -2    0    0    5    6  -0.000460502174869     -0.000037122253309    0.000063487991292   -0.023753313634370  
   -2    0    0    6    6  -0.086501062783281      0.000284724927204   -0.014501658052674    0.000056691720667  
   -1    0    0    1    1  -0.155868431286274      0.000010799478283   -0.057438020721872   -0.000030456712298  
   -1    0    0    2    1   0.000138104813243      0.000008151622655    0.000015336808449    0.035834093268373  
   -1    0    0    3    1  -0.001130148054479     -0.000223477977789   -0.000020269609896    0.016880574463268  
   -1    0    0    4    1   0.000359464998280     -0.000008577288303    0.000066147955039   -0.017925521532519  
   -1    0    0    5    1  -0.000288331282596     -0.000004820751148    0.000034451416885   -0.041466425700659  
   -1    0    0    6    1  -0.166420752063453      0.000134394854874   -0.006513595249122    0.000035733163011  
   -1    0    0    1    2  -0.000415300419170     -0.000006465353941   -0.000035941936070    0.120668518157011  
   -1    0    0    2    2  -0.891941944296760      0.003988665555360   -0.089687822872014    0.000004572032842  
   -1    0    0    3    2   0.219075317654240     -0.128292981911242   -0.008528433410742   -0.000023132123341  
   -1    0    0    4    2  -0.003024270715978      0.010111282579125   -0.010825726135425   -0.000056645367548  
   -1    0    0    5    2  -0.370086956627654      0.001192470927336   -0.000911248077327   -0.000007501363840  
   -1    0    0    6    2   0.001196040541875     -0.000029516869500    0.000099538935355    0.041462544081729  
   -1    0    0    1    3   0.000472078658325      0.000011864181076    0.000084469229545   -0.022487791814613  
   -1    0    0    2    3   0.070230765337244      0.001777771005378    0.010875362549786   -0.000038717543674  
   -1    0    0    3    3   0.869136559094036     -0.000061143423054    0.006104702756977    0.000072304609621  
   -1    0    0    4    3  -0.041034335042848      0.000328334438985    0.015797635091972    0.000012430635586  
   -1    0    0    5    3  -0.286026868641768     -0.020719233099502    0.044785184965266    0.000034065302890  
   -1    0    0    6    3   0.000331090103654     -0.000001779076929    0.000045891217071    0.000622034613181  
   -1    0    0    1    4  -0.001922107516505      0.000252913057280   -0.000074376428107   -0.013148292252570  
   -1    0    0    2    4   0.918905973848517      0.010204797017995    0.074463294045761   -0.000000803031355  
   -1    0    0    3    4   0.436681170317254     -0.006952267603968    0.147941343668899    0.000006408425402  
   -1    0    0    4    4   0.386275637285612      0.000341823563666    0.002734959309859    0.000066349390522  
   -1    0    0    5    4   0.524597158372851     -0.039670146849003   -0.033511402818673    0.000162769311185  
   -1    0    0    6    4   0.002603937847679      0.000074468861374   -0.000324890341449   -0.006303333265429  
   -1    0    0    1    5  -0.000555098991481      0.000009167432865    0.000057250251686   -0.050981495031935  
   -1    0    0    2    5   0.085299608475908     -0.001161923421861   -0.004257571041348   -0.000002991885052  
   -1    0    0    3    5   0.219162549225752      0.128391486424878    0.007202270750974    0.000234518586501  
   -1    0    0    4    5  -0.327952061824402      0.019870629561920    0.045881917814480    0.000046077299095  
   -1    0    0    5    5  -0.892007683504645      0.002471238884717    0.024348040222941    0.000010301891810  
   -1    0    0    6    5  -0.000606494471602      0.000031191508035    0.000022150021993   -0.035835078815643  
   -1    0    0    1    6   2.772749881045304     -0.000186678565483   -0.022386538981290   -0.000039933709496  
   -1    0    0    2    6   0.001553879725097      0.000037084040869    0.000144395940341    0.050962467874027  
   -1    0    0    3    6  -0.006687008937670     -0.000982156808925   -0.000357995062966   -0.016872040959079  
   -1    0    0    4    6   0.000225236050734     -0.000035492747303   -0.000267659176067   -0.025261503883920  
   -1    0    0    5    6   0.001992483421356     -0.000022277657048   -0.000190630607877   -0.120667532901368  
   -1    0    0    6    6  -0.155846128782784      0.000022434851775    0.028629229811967   -0.000123071246671  
    0    0    0    1    1  -3.207110779184040      0.005604937020162   -0.100348281030238   -0.000003897456614  
    0    0    0    2    1  -0.000480658353571      0.000026458040827   -0.000022239291015    0.178620473316658  
    0    0    0    3    1  -0.004574021875835     -0.000006472616322   -0.000055267226255   -0.002525870439574  
    0    0    0    4    1  -0.003592856662907      0.000009653080484   -0.000046234898846    0.006314664542655  
    0    0    0    5    1  -0.000371719198576     -0.000022521515688    0.000022017526273   -0.057870350233490  
    0    0    0    6    1   1.994616832574182     -0.000062870604744   -0.019195113280651    0.000030755439212  
    0    0    0    1    2  -0.000480658353571      0.000026458040819   -0.000022239291014    0.178620473316659  
    0    0    0    2    2   1.690772779804427      1.133326950976615   -0.969909417431374    0.000007213861738  
    0    0    0    3    2  -0.011466099357296     -0.002643584013441    0.021886838630503   -0.000062150826190  
    0    0    0    4    2   0.524967907499555      0.039917568484342    0.026376171888976   -0.000037164493274  
    0    0    0    5    2  -0.276448060995875     -0.000068302895921   -0.024922768955642   -0.000010429398716  
    0    0    0    6    2   0.000917329128834     -0.000113261622892    0.000078632646077    0.057907021776809  
    0    0    0    1    3  -0.004574021875835     -0.000006472616328   -0.000055267226255   -0.002525870439574  
    0    0    0    2    3  -0.011466099357296     -0.002643584013440    0.021886838630503   -0.000062150826186  
    0    0    0    3    3  -8.694770275324585     -1.812627257493857    0.303897827283533    0.000058736180054  
    0    0    0    4    3  -0.398913496489559     -0.000192936377974   -0.151031316298553    0.000089499413416  
    0    0    0    5    3   0.803602551035709      0.024211915261599   -0.096170685033342    0.000160376409845  
    0    0    0    6    3   0.000866732041862      0.000040065106325   -0.000284394348910   -0.043027468223817  
    0    0    0    1    4  -0.003592856662907      0.000009653080480   -0.000046234898847    0.006314664542654  
    0    0    0    2    4   0.524967907499555      0.039917568484342    0.026376171888975   -0.000037164493277  
    0    0    0    3    4  -0.398913496489559     -0.000192936377978   -0.151031316298553    0.000089499413424  
    0    0    0    4    4  -9.063701111922994      1.928056141807632    0.286353227566604   -0.000055529710403  
    0    0    0    5    4   0.918942377966085     -0.010865535755365   -0.099391369028159    0.000261784731217  
    0    0    0    6    4  -0.007566054481195      0.000905865390313   -0.000480499875237    0.013155061071309  
    0    0    0    1    5  -0.000371719198576     -0.000022521515685    0.000022017526273   -0.057870350233494  
    0    0    0    2    5  -0.276448060995875     -0.000068302895921   -0.024922768955648   -0.000010429398716  
    0    0    0    3    5   0.803602551035709      0.024211915261599   -0.096170685033342    0.000160376409846  
    0    0    0    4    5   0.918942377966085     -0.010865535755364   -0.099391369028160    0.000261784731213  
    0    0    0    5    5   1.690810071127893      0.227546638380270    1.042124651019853    0.000020091089168  
    0    0    0    6    5   0.001995577647955      0.000116212409902   -0.000129602436170   -0.178651517927111  
    0    0    0    1    6   1.994616832574182     -0.000062870604745   -0.019195113280651    0.000030755439212  
    0    0    0    2    6   0.000917329128834     -0.000113261622895    0.000078632646077    0.057907021776812  
    0    0    0    3    6   0.000866732041862      0.000040065106323   -0.000284394348909   -0.043027468223816  
    0    0    0    4    6  -0.007566054481195      0.000905865390312   -0.000480499875238    0.013155061071309  
    0    0    0    5    6   0.001995577647955      0.000116212409905   -0.000129602436170   -0.178651517927115  
    0    0    0    6    6  -3.207094478270409      1.357223709005198    0.717714726785636   -0.000026613580076  
    1    0    0    1    1  -0.155868431286274     -0.000010702583112   -0.057438020721870   -0.000030456712296  
    1    0    0    2    1  -0.000415300419170     -0.000006543852727   -0.000035941936070    0.120668518157012  
    1    0    0    3    1   0.000472078658325      0.000011888835868    0.000084469229545   -0.022487791814613  
    1    0    0    4    1  -0.001922107516505      0.000252764935003   -0.000074376428107   -0.013148292252570  
    1    0    0    5    1  -0.000555098991481      0.000008841214783    0.000057250251686   -0.050981495031939  
    1    0    0    6    1   2.772749881045304      0.000057709610115   -0.022386538981291   -0.000039933709496  
    1    0    0    1    2   0.000138104813243      0.000008451505935    0.000015336808449    0.035834093268372  
    1    0    0    2    2  -0.891941944296760     -0.000188048331710   -0.089687822872017    0.000004572032843  
    1    0    0    3    2   0.070230765337244      0.001713075964139    0.010875362549786   -0.000038717543674  
    1    0    0    4    2   0.918905973848517      0.010645660321787    0.074463294045762   -0.000000803031356  
    1    0    0    5    2   0.085299608475908      0.000377735292900   -0.004257571041345   -0.000002991885051  
    1    0    0    6    2   0.001553879725097      0.000038431032510    0.000144395940341    0.050962467874029  
    1    0    0    1    3  -0.001130148054479     -0.000223596168176   -0.000020269609896    0.016880574463268  
    1    0    0    2    3   0.219075317654240     -0.128458191904154   -0.008528433410743   -0.000023132123343  
    1    0    0    3    3   0.869136559094036     -0.000330283537722    0.006104702756976    0.000072304609617  
    1    0    0    4    3   0.436681170317254     -0.007494279950584    0.147941343668899    0.000006408425399  
    1    0    0    5    3   0.219162549225752      0.127996416089116    0.007202270750975    0.000234518586505  
    1    0    0    6    3  -0.006687008937670     -0.000980953165805   -0.000357995062965   -0.016872040959079  
    1    0    0    1    4   0.000359464998280     -0.000008439260452    0.000066147955039   -0.017925521532519  
    1    0    0    2    4  -0.003024270715978      0.010292422890309   -0.010825726135426   -0.000056645367546  
    1    0    0    3    4  -0.041034335042848      0.000109667267300    0.015797635091973    0.000012430635588  
    1    0    0    4    4   0.386275637285612      0.000073402986991    0.002734959309858    0.000066349390509  
    1    0    0    5    4  -0.327952061824402      0.019199010342437    0.045881917814481    0.000046077299093  
    1    0    0    6    4   0.000225236050734     -0.000034977365230   -0.000267659176067   -0.025261503883920  
    1    0    0    1    5  -0.000288331282596     -0.000005114080245    0.000034451416885   -0.041466425700655  
    1    0    0    2    5  -0.370086956627654     -0.000296287610803   -0.000911248077333   -0.000007501363839  
    1    0    0    3    5  -0.286026868641768     -0.021372301191040    0.044785184965266    0.000034065302893  
    1    0    0    4    5   0.524597158372851     -0.039897641379348   -0.033511402818674    0.000162769311183  
    1    0    0    5    5  -0.892007683504645     -0.001708004777003    0.024348040222942    0.000010301891808  
    1    0    0    6    5   0.001992483421356     -0.000021913410798   -0.000190630607877   -0.120667532901372  
    1    0    0    1    6  -0.166420752063453     -0.000040247145336   -0.006513595249122    0.000035733163011  
    1    0    0    2    6   0.001196040541875     -0.000028320229953    0.000099538935354    0.041462544081726  
    1    0    0    3    6   0.000331090103654     -0.000002785769077    0.000045891217070    0.000622034613182  
    1    0    0    4    6   0.002603937847679      0.000073488662891   -0.000324890341448   -0.006303333265428  
    1    0    0    5    6  -0.000606494471602      0.000030133836562    0.000022150021993   -0.035835078815640  
    1    0    0    6    6  -0.155846128782784      0.000000945073488    0.028629229811965   -0.000123071246670  
    2    0    0    1    1  -0.086500791381532     -0.000184165188698    0.009596342165404    0.000013493857782  
    2    0    0    2    1   0.000082848301429     -0.000009179586965    0.000021612166057    0.023785889574364  
    2    0    0    3    1   0.000059654021594      0.000000232737565   -0.000006920819243    0.008705565752737  
    2    0    0    4    1   0.000337421770466     -0.000003500167000   -0.000063439097813    0.025264590463142  
    2    0    0    5    1   0.000137523643828     -0.000007841412236   -0.000021606838315   -0.025185699333925  
    2    0    0    6    1  -0.231846313007632     -0.000133213415298   -0.008491458199545    0.000010018978537  
    2    0    0    1    2  -0.000058449812658     -0.000003982829382   -0.000021148040692   -0.007802123797644  
    2    0    0    2    2   0.135180316019721      0.001556517221361    0.100013702843199    0.000000760792794  
    2    0    0    3    2  -0.015432119232890      0.001314178842755    0.001223645233510    0.000019149731168  
    2    0    0    4    2  -0.327969010224274     -0.019513856848893   -0.049199641956648   -0.000022414680539  
    2    0    0    5    2  -0.063466768059713     -0.002169756967482    0.006153857164791   -0.000000523400489  
    2    0    0    6    2  -0.000454383754769     -0.000029432273333   -0.000072310570716    0.025163318440886  
    2    0    0    1    3   0.000153845815739      0.000005633811955   -0.000079920586367    0.043032853632282  
    2    0    0    2    3   0.804100280129984     -0.023377302996083    0.079464208018847   -0.000017712892210  
    2    0    0    3    3   0.193940367491167     -0.000966099879767   -0.005501942356277   -0.000043766932782  
    2    0    0    4    3   0.436683378422088      0.006694889531472   -0.189151948572684    0.000009021561842  
    2    0    0    5    3  -0.011530745740687      0.002928292342389   -0.037826054762370    0.000026288635397  
    2    0    0    6    3   0.003380290478809     -0.000084361489218   -0.000334601411876    0.002535886845964  
    2    0    0    1    4   0.000052769384568     -0.000000208875219   -0.000005097053108    0.007947489809105  
    2    0    0    2    4   0.030004800108660     -0.000213388827285    0.007462221179554    0.000000211402477  
    2    0    0    3    4   0.036908954320472     -0.000507895550686    0.022021945476307   -0.000026716149073  
    2    0    0    4    4   0.074206458801928     -0.000107722753524   -0.003187906829528   -0.000028717620508  
    2    0    0    5    4   0.066225837120818     -0.008651343004582   -0.034374414433191   -0.000007143726599  
    2    0    0    6    4   0.000212316496148      0.000002672725622    0.000048226116638   -0.004595883024842  
    2    0    0    1    5   0.000080873948078      0.000006733166135   -0.000016001347145    0.000714692729242  
    2    0    0    2    5   0.185979146538607      0.002320819451111   -0.010620010882539   -0.000001159420215  
    2    0    0    3    5   0.042071228253717      0.008116451877513   -0.023140904867873   -0.000003523518664  
    2    0    0    4    5  -0.003088053726373     -0.010182756796762   -0.003613296268777    0.000015701158879  
    2    0    0    5    5   0.135229140356050      0.002595112478107   -0.069381981333083    0.000001537830544  
    2    0    0    6    5  -0.000460502174869     -0.000038785188393    0.000063487991292   -0.023753313634366  
    2    0    0    1    6  -0.018112839564942     -0.000063204572221    0.000245622547208    0.000016521534870  
    2    0    0    2    6  -0.000379432935927      0.000030120506124   -0.000069670903533   -0.000719109315308  
    2    0    0    3    6  -0.000004265579168     -0.000002100079090    0.000037021539945    0.009629885398525  
    2    0    0    4    6  -0.000437592039774     -0.000025310680650    0.000233156687637    0.017925860499019  
    2    0    0    5    6   0.000236269838740     -0.000013609868435   -0.000059213213775    0.007792941395986  
    2    0    0    6    6  -0.086501062783281     -0.000084223071078   -0.014501658052674    0.000056691720667  
    3    0    0    1    1   0.004564797737355     -0.000002806337376    0.003603596348275    0.000001153880564  
    3    0    0    2    1  -0.000033156374594      0.000001977553488   -0.000011741037622   -0.002934627059457  
    3    0    0    3    1  -0.000030636644244     -0.000000369614558   -0.000011275812650    0.005285674005337  
    3    0    0    4    1  -0.000048334622538      0.000001814091346    0.000010624274344    0.004597575701842  
    3    0    0    5    1  -0.000024134938862      0.000005020562720    0.000018651559602    0.012620814611944  
    3    0    0    6    1  -0.021905838434963     -0.000131543675610   -0.000012502689837    0.000026924214661  
    3    0    0    1    2   0.000015415188177      0.000001077168645    0.000007678020658   -0.000311525261722  
    3    0    0    2    2  -0.035064752163048     -0.001474879457642   -0.064482339755536   -0.000000756473786  
    3    0    0    3    2   0.008275199830754     -0.002542914543185   -0.014171959745409   -0.000002957520015  
    3    0    0    4    2   0.066196849511789      0.009647175755858    0.036988767237919    0.000016998715157  
    3    0    0    5    2   0.052535001563037      0.004756543704107   -0.001588693930672    0.000000685498256  
    3    0    0    6    2   0.000091441605277      0.000020439639262    0.000065005204448   -0.012611601567554  
    3    0    0    1    3  -0.000066577757357     -0.000000318338277    0.000011247103728   -0.000621834998339  
    3    0    0    2    3  -0.286166750525616      0.019635943370173   -0.051168067330092    0.000011460142507  
    3    0    0    3    3  -0.037763901514482      0.001626066306940    0.000947841531388   -0.000001288667180  
    3    0    0    4    3  -0.398885410450959      0.001283489742119    0.147879702140317   -0.000035155706398  
    3    0    0    5    3   0.070274820772108     -0.001858391822682    0.000058209672025   -0.000021205036333  
    3    0    0    6    3  -0.000390285766527      0.000029290004198    0.000251342188689    0.022487520435198  
    3    0    0    1    4  -0.000021310778758      0.000000551250256   -0.000008809129385    0.002305892130916  
    3    0    0    2    4  -0.022489603430686     -0.004015907766549    0.013335865013313    0.000002488061237  
    3    0    0    3    4  -0.015583478195486      0.000466463949794   -0.009608332834035    0.000004380525570  
    3    0    0    4    4  -0.026743065251787      0.000351399074066    0.000776693900964   -0.000003345315676  
    3    0    0    5    4  -0.018423696279357      0.002389726565219    0.018984555178955   -0.000001342835601  
    3    0    0    6    4   0.000003034319346      0.000002241735042    0.000034703541550    0.009637120676859  
    3    0    0    1    5  -0.000003075528140     -0.000004863609496    0.000015797597985    0.003282179571899  
    3    0    0    2    5  -0.123433264424445     -0.005169049975240    0.005247296320313    0.000000329993414  
    3    0    0    3    5  -0.006546908083838     -0.002518395851806    0.009142226672159   -0.000010836889268  
    3    0    0    4    5   0.030042256020597      0.000231729570533    0.000508286440730   -0.000004244819406  
    3    0    0    5    5  -0.035081006904671     -0.001987338837606    0.052425323420189   -0.000000466187312  
    3    0    0    6    5   0.000134980074026      0.000011531843174   -0.000033609858715    0.002923717182367  
    3    0    0    1    6   0.006881748741842      0.000059138932108    0.000682800525951   -0.000012744571264  
    3    0    0    2    6   0.000026506568750     -0.000019603163761    0.000061892024937   -0.003278328851437  
    3    0    0    3    6  -0.000034408461056      0.000001544513164   -0.000016589537462   -0.003510562904566  
    3    0    0    4    6  -0.000116927261218      0.000001567954458   -0.000015896263996   -0.007949042772666  
    3    0    0    5    6  -0.000061158287349      0.000000195568696    0.000022330081987    0.000308407780944  
    3    0    0    6    6   0.004564487453999     -0.000001792372357   -0.001784594059474    0.000004702903598  
    4    0    0    1    1   0.004652976256704      0.000104033998878   -0.001008809334428   -0.000004639926782  
    4    0    0    2    1   0.000014341106097      0.000001240325514   -0.000004197287265   -0.007187054501549  
    4    0    0    3    1   0.000000713765736      0.000000063401458    0.000004016531903   -0.005110940296189  
    4    0    0    4    1  -0.000009649173810      0.000000280356413    0.000007178354030   -0.009639445704143  
    4    0    0    5    1   0.000005075593387     -0.000002768262469   -0.000014398209345   -0.001246133748696  
    4    0    0    6    1   0.009086376277201      0.000086723359559    0.000837049670406   -0.000010788771474  
    4    0    0    1    2  -0.000006605386190     -0.000000216677931    0.000001042797593   -0.002374662471285  
    4    0    0    2    2   0.001546921457719     -0.000290584390288    0.046322641069155    0.000000038054054  
    4    0    0    3    2  -0.004963480611234      0.001566343529121    0.013951321912189    0.000001400772336  
    4    0    0    4    2  -0.018398027655549     -0.003680002823598   -0.016460948688349   -0.000002768558383  
    4    0    0    5    2  -0.034916586251793     -0.006862117074359   -0.000509607689345    0.000000050142603  
    4    0    0    6    2  -0.000019828693527     -0.000012241867284   -0.000049827754530    0.001242328051156  
    4    0    0    1    3  -0.000010244423934     -0.000000789388238    0.000009828352173   -0.009631682421653  
