        (-3.44538382065218141E-004,0.0000000000000000)              (0.45095128598072870,0.0000000000000000)        (-6.70946580388209150E-003,0.0000000000000000)             (-0.10489494292397190,0.0000000000000000)         (4.23474401872924507E-003,0.0000000000000000)        (-4.23035183467037647E-003,0.0000000000000000)         (8.58886500406815624E-005,0.0000000000000000)        (-8.44163234636299446E-005,0.0000000000000000)         (9.22432507463317728E-007,0.0000000000000000)        (-9.27762300851488310E-007,0.0000000000000000)         (6.40039645453610219E-009,0.0000000000000000)
              (0.45095128598072870,0.0000000000000000)         (2.75475847775813465E-003,0.0000000000000000)              (0.33662299828874459,0.0000000000000000)        (-1.92354673305641204E-002,0.0000000000000000)        (-1.21106790227501430E-002,0.0000000000000000)        (-1.18312729413376921E-002,0.0000000000000000)        (-2.42338373371533570E-004,0.0000000000000000)        (-2.39211910069872568E-004,0.0000000000000000)        (-2.60266167657220970E-006,0.0000000000000000)        (-2.61902793854133934E-006,0.0000000000000000)        (-1.79789789605487605E-008,0.0000000000000000)
        (-6.70946580388209150E-003,0.0000000000000000)              (0.33662299828874459,0.0000000000000000)             (-0.13104362153233623,0.0000000000000000)              (-1.1126762707168616,0.0000000000000000)         (8.71251902334175821E-002,0.0000000000000000)        (-7.80925480032919478E-002,0.0000000000000000)         (1.76842322584252684E-003,0.0000000000000000)        (-1.55935915356326363E-003,0.0000000000000000)         (1.89924629034878974E-005,0.0000000000000000)        (-1.69856443289108886E-005,0.0000000000000000)         (1.30422921667752581E-007,0.0000000000000000)
             (-0.10489494292397190,0.0000000000000000)        (-1.92354673305641204E-002,0.0000000000000000)              (-1.1126762707168616,0.0000000000000000)              (0.13484416456876647,0.0000000000000000)         (7.95121306282066537E-002,0.0000000000000000)         (8.80619602470517071E-002,0.0000000000000000)         (1.59233317553316984E-003,0.0000000000000000)         (1.78202771599183640E-003,0.0000000000000000)         (1.71012248476758559E-005,0.0000000000000000)         (1.94059131696061391E-005,0.0000000000000000)         (1.17398801712582690E-007,0.0000000000000000)
         (4.23474401872924507E-003,0.0000000000000000)        (-1.21106790227501430E-002,0.0000000000000000)         (8.71251902334175821E-002,0.0000000000000000)         (7.95121306282066537E-002,0.0000000000000000)              (-1.9517855254765126,0.0000000000000000)         (2.60026592453368698E-002,0.0000000000000000)        (-7.86178965885097059E-002,0.0000000000000000)         (5.22256798233121660E-004,0.0000000000000000)        (-8.44571339263315698E-004,0.0000000000000000)         (5.63386324761696074E-006,0.0000000000000000)        (-5.73628732168678839E-006,0.0000000000000000)
        (-4.23035183467037647E-003,0.0000000000000000)        (-1.18312729413376921E-002,0.0000000000000000)        (-7.80925480032919478E-002,0.0000000000000000)         (8.80619602470517071E-002,0.0000000000000000)         (2.60026592453368698E-002,0.0000000000000000)               (1.9549783564903631,0.0000000000000000)         (5.23820811406982222E-004,0.0000000000000000)         (7.85115032792465667E-002,0.0000000000000000)         (5.62565098375715169E-006,0.0000000000000000)         (8.47152184787117353E-004,0.0000000000000000)         (3.82073861435210673E-008,0.0000000000000000)
         (8.58886500406815624E-005,0.0000000000000000)        (-2.42338373371533570E-004,0.0000000000000000)         (1.76842322584252684E-003,0.0000000000000000)         (1.59233317553316984E-003,0.0000000000000000)        (-7.86178965885097059E-002,0.0000000000000000)         (5.23820811406982222E-004,0.0000000000000000)              (-2.7438731700433641,0.0000000000000000)         (1.04796512651244227E-005,0.0000000000000000)        (-5.89302846735982114E-002,0.0000000000000000)         (1.11783563102251746E-007,0.0000000000000000)        (-3.95910426042461044E-004,0.0000000000000000)
        (-8.44163234636299446E-005,0.0000000000000000)        (-2.39211910069872568E-004,0.0000000000000000)        (-1.55935915356326363E-003,0.0000000000000000)         (1.78202771599183640E-003,0.0000000000000000)         (5.22256798233121660E-004,0.0000000000000000)         (7.85115032792465667E-002,0.0000000000000000)         (1.04796512651244227E-005,0.0000000000000000)               (2.7469956027671629,0.0000000000000000)         (1.12541887838466324E-007,0.0000000000000000)         (5.85977404292182882E-002,0.0000000000000000)         (7.56023782962254466E-010,0.0000000000000000)
         (9.22432507463317728E-007,0.0000000000000000)        (-2.60266167657220970E-006,0.0000000000000000)         (1.89924629034878974E-005,0.0000000000000000)         (1.71012248476758559E-005,0.0000000000000000)        (-8.44571339263315698E-004,0.0000000000000000)         (5.62565098375715169E-006,0.0000000000000000)        (-5.89302846735982114E-002,0.0000000000000000)         (1.12541887838466324E-007,0.0000000000000000)              (-3.5311144721246461,0.0000000000000000)         (6.01402707361542607E-010,0.0000000000000000)        (-4.69875417534206807E-002,0.0000000000000000)
        (-9.27762300851488310E-007,0.0000000000000000)        (-2.61902793854133934E-006,0.0000000000000000)        (-1.69856443289108886E-005,0.0000000000000000)         (1.94059131696061391E-005,0.0000000000000000)         (5.63386324761696074E-006,0.0000000000000000)         (8.47152184787117353E-004,0.0000000000000000)         (1.11783563102251746E-007,0.0000000000000000)         (5.85977404292182882E-002,0.0000000000000000)         (6.01402707361542607E-010,0.0000000000000000)               (3.5314812640407798,0.0000000000000000)         (4.00445409445586547E-012,0.0000000000000000)
         (6.40039645453610219E-009,0.0000000000000000)        (-1.79789789605487605E-008,0.0000000000000000)         (1.30422921667752581E-007,0.0000000000000000)         (1.17398801712582690E-007,0.0000000000000000)        (-5.73628732168678839E-006,0.0000000000000000)         (3.82073861435210673E-008,0.0000000000000000)        (-3.95910426042461044E-004,0.0000000000000000)         (7.56023782962254466E-010,0.0000000000000000)        (-4.69875417534206807E-002,0.0000000000000000)         (4.00445409445586547E-012,0.0000000000000000)              (-4.3153039578771315,0.0000000000000000)
        (-6.89013066422883291E-004,0.0000000000000000)              (0.45094406556505162,0.0000000000000000)         (1.32207446533428880E-002,0.0000000000000000)              (0.10427770645357623,0.0000000000000000)         (4.27953714180935672E-003,0.0000000000000000)        (-4.18624947129015920E-003,0.0000000000000000)         (8.66349059416981489E-005,0.0000000000000000)        (-8.36874310541795469E-005,0.0000000000000000)         (9.31447881436205698E-007,0.0000000000000000)        (-9.18784585110340740E-007,0.0000000000000000)         (6.46819138919976104E-009,0.0000000000000000)
              (0.45094406556505162,0.0000000000000000)         (5.50938012423879409E-003,0.0000000000000000)             (-0.33505146325674484,0.0000000000000000)         (3.78595663010713943E-002,0.0000000000000000)        (-1.21317930219287124E-002,0.0000000000000000)        (-1.18119772599843149E-002,0.0000000000000000)        (-2.43924267749195934E-004,0.0000000000000000)        (-2.37667756775680668E-004,0.0000000000000000)        (-2.62251627708957665E-006,0.0000000000000000)        (-2.59938021079418873E-006,0.0000000000000000)        (-1.81308628008732724E-008,0.0000000000000000)
         (1.32207446533428880E-002,0.0000000000000000)             (-0.33505146325674484,0.0000000000000000)             (-0.25663123075113980,0.0000000000000000)              (-1.0899029096741952,0.0000000000000000)        (-9.19056700270485111E-002,0.0000000000000000)         (7.24990828189032432E-002,0.0000000000000000)        (-1.86206545450144602E-003,0.0000000000000000)         (1.45021422468882052E-003,0.0000000000000000)        (-2.00196671162978952E-005,0.0000000000000000)         (1.57801899208547502E-005,0.0000000000000000)        (-1.37589484575121538E-007,0.0000000000000000)
              (0.10427770645357623,0.0000000000000000)         (3.78595663010713943E-002,0.0000000000000000)              (-1.0899029096741952,0.0000000000000000)              (0.26423239030233081,0.0000000000000000)        (-7.41099230485488258E-002,0.0000000000000000)        (-9.25823564114056224E-002,0.0000000000000000)        (-1.49119126524694030E-003,0.0000000000000000)        (-1.86453292134635957E-003,0.0000000000000000)        (-1.60322423594669460E-005,0.0000000000000000)        (-2.02829253217590415E-005,0.0000000000000000)        (-1.10149794316379522E-007,0.0000000000000000)
         (4.27953714180935672E-003,0.0000000000000000)        (-1.21317930219287124E-002,0.0000000000000000)        (-9.19056700270485111E-002,0.0000000000000000)        (-7.41099230485488258E-002,0.0000000000000000)              (-1.9503186779775532,0.0000000000000000)         (1.30031674978554248E-002,0.0000000000000000)        (-7.86717943456340524E-002,0.0000000000000000)         (2.60773823707862395E-004,0.0000000000000000)        (-8.46060767176254965E-004,0.0000000000000000)         (2.81020454836502947E-006,0.0000000000000000)        (-5.75125888413159994E-006,0.0000000000000000)
        (-4.18624947129015920E-003,0.0000000000000000)        (-1.18119772599843149E-002,0.0000000000000000)         (7.24990828189032432E-002,0.0000000000000000)        (-9.25823564114056224E-002,0.0000000000000000)         (1.30031674978554248E-002,0.0000000000000000)               (1.9567044998063652,0.0000000000000000)         (2.62333224954940374E-004,0.0000000000000000)         (7.84604315067175956E-002,0.0000000000000000)         (2.82039746514655887E-006,0.0000000000000000)         (8.45692036305346851E-004,0.0000000000000000)         (1.91704220456030109E-008,0.0000000000000000)
         (8.66349059416981489E-005,0.0000000000000000)        (-2.43924267749195934E-004,0.0000000000000000)        (-1.86206545450144602E-003,0.0000000000000000)        (-1.49119126524694030E-003,0.0000000000000000)        (-7.86717943456340524E-002,0.0000000000000000)         (2.62333224954940374E-004,0.0000000000000000)              (-2.7422962610133128,0.0000000000000000)         (5.25061934235994944E-006,0.0000000000000000)        (-5.89598044807654459E-002,0.0000000000000000)         (5.59507068052792603E-008,0.0000000000000000)        (-3.96444305252654020E-004,0.0000000000000000)
        (-8.36874310541795469E-005,0.0000000000000000)        (-2.37667756775680668E-004,0.0000000000000000)         (1.45021422468882052E-003,0.0000000000000000)        (-1.86453292134635957E-003,0.0000000000000000)         (2.60773823707862395E-004,0.0000000000000000)         (7.84604315067175956E-002,0.0000000000000000)         (5.25061934235994944E-006,0.0000000000000000)               (2.7485725280965339,0.0000000000000000)         (5.64483806030680617E-008,0.0000000000000000)         (5.85686936682470530E-002,0.0000000000000000)         (3.79504026121571115E-010,0.0000000000000000)
         (9.31447881436205698E-007,0.0000000000000000)        (-2.62251627708957665E-006,0.0000000000000000)        (-2.00196671162978952E-005,0.0000000000000000)        (-1.60322423594669460E-005,0.0000000000000000)        (-8.46060767176254965E-004,0.0000000000000000)         (2.82039746514655887E-006,0.0000000000000000)        (-5.89598044807654459E-002,0.0000000000000000)         (5.64483806030680617E-008,0.0000000000000000)              (-3.5295414898425195,0.0000000000000000)         (4.00686340942842352E-010,0.0000000000000000)        (-4.70062509855081467E-002,0.0000000000000000)
        (-9.18784585110340740E-007,0.0000000000000000)        (-2.59938021079418873E-006,0.0000000000000000)         (1.57801899208547502E-005,0.0000000000000000)        (-2.02829253217590415E-005,0.0000000000000000)         (2.81020454836502947E-006,0.0000000000000000)         (8.45692036305346851E-004,0.0000000000000000)         (5.59507068052792603E-008,0.0000000000000000)         (5.85686936682470530E-002,0.0000000000000000)         (4.00686340942842352E-010,0.0000000000000000)               (3.5330564112012954,0.0000000000000000)         (2.67014929789600743E-012,0.0000000000000000)
         (6.46819138919976104E-009,0.0000000000000000)        (-1.81308628008732724E-008,0.0000000000000000)        (-1.37589484575121538E-007,0.0000000000000000)        (-1.10149794316379522E-007,0.0000000000000000)        (-5.75125888413159994E-006,0.0000000000000000)         (1.91704220456030109E-008,0.0000000000000000)        (-3.96444305252654020E-004,0.0000000000000000)         (3.79504026121571115E-010,0.0000000000000000)        (-4.70062509855081467E-002,0.0000000000000000)         (2.67014929789600743E-012,0.0000000000000000)              (-4.3137309163763016,0.0000000000000000)
        (-1.03336039352425191E-003,0.0000000000000000)              (0.45093203332557785,0.0000000000000000)        (-1.93688703402217326E-002,0.0000000000000000)             (-0.10331785102809413,0.0000000000000000)        (-4.31506942834253455E-003,0.0000000000000000)         (4.15166014274065409E-003,0.0000000000000000)        (-8.73869774509494101E-005,0.0000000000000000)         (8.29643121533335233E-005,0.0000000000000000)        (-9.40545322861034414E-007,0.0000000000000000)         (9.09888017329267233E-007,0.0000000000000000)        (-6.53666508392209542E-009,0.0000000000000000)
              (0.45093203332557785,0.0000000000000000)         (8.26372796099505980E-003,0.0000000000000000)              (0.33262699306190391,0.0000000000000000)        (-5.53632391410065344E-002,0.0000000000000000)         (1.21797851619099909E-002,0.0000000000000000)         (1.17664268916483922E-002,0.0000000000000000)         (2.45524600248699977E-004,0.0000000000000000)         (2.36137019060988687E-004,0.0000000000000000)         (2.64256591338607955E-006,0.0000000000000000)         (2.57992060791102837E-006,0.0000000000000000)         (1.82843375122289193E-008,0.0000000000000000)
        (-1.93688703402217326E-002,0.0000000000000000)              (0.33262699306190391,0.0000000000000000)             (-0.37235916573686773,0.0000000000000000)              (-1.0548781051289446,0.0000000000000000)        (-9.59942374225452866E-002,0.0000000000000000)         (6.71497837288534821E-002,0.0000000000000000)        (-1.94572731593432727E-003,0.0000000000000000)         (1.34263582313362551E-003,0.0000000000000000)        (-2.09416669467803028E-005,0.0000000000000000)         (1.45942987159726402E-005,0.0000000000000000)        (-1.44044420393023715E-007,0.0000000000000000)
             (-0.10331785102809413,0.0000000000000000)        (-5.53632391410065344E-002,0.0000000000000000)              (-1.0548781051289446,0.0000000000000000)              (0.38376108631966860,0.0000000000000000)        (-6.89270955759782034E-002,0.0000000000000000)        (-9.63948185153867265E-002,0.0000000000000000)        (-1.39044525817150254E-003,0.0000000000000000)        (-1.93635484043916156E-003,0.0000000000000000)        (-1.49651969889748044E-005,0.0000000000000000)        (-2.10419576602341204E-005,0.0000000000000000)        (-1.02902069304599072E-007,0.0000000000000000)
        (-4.31506942834253455E-003,0.0000000000000000)         (1.21797851619099909E-002,0.0000000000000000)        (-9.59942374225452866E-002,0.0000000000000000)        (-6.89270955759782034E-002,0.0000000000000000)              (-1.9487459905952758,0.0000000000000000)         (8.66988818937144100E-003,0.0000000000000000)        (-7.87246973779894416E-002,0.0000000000000000)         (1.73613323381072252E-004,0.0000000000000000)        (-8.47542222025062463E-004,0.0000000000000000)         (1.86899926652724953E-006,0.0000000000000000)        (-5.76619947092348777E-006,0.0000000000000000)
         (4.15166014274065409E-003,0.0000000000000000)         (1.17664268916483922E-002,0.0000000000000000)         (6.71497837288534821E-002,0.0000000000000000)        (-9.63948185153867265E-002,0.0000000000000000)         (8.66988818937144100E-003,0.0000000000000000)               (1.9583248049442081,0.0000000000000000)         (1.75171328794049204E-004,0.0000000000000000)         (7.84083671266636584E-002,0.0000000000000000)         (1.88533026169192401E-006,0.0000000000000000)         (8.44223858349454946E-004,0.0000000000000000)         (1.28249531860707970E-008,0.0000000000000000)
        (-8.73869774509494101E-005,0.0000000000000000)         (2.45524600248699977E-004,0.0000000000000000)        (-1.94572731593432727E-003,0.0000000000000000)        (-1.39044525817150254E-003,0.0000000000000000)        (-7.87246973779894416E-002,0.0000000000000000)         (1.75171328794049204E-004,0.0000000000000000)              (-2.7407193373751335,0.0000000000000000)         (3.50315250717422701E-006,0.0000000000000000)        (-5.89893539085287744E-002,0.0000000000000000)         (3.72919405105484089E-008,0.0000000000000000)        (-3.96979147059437973E-004,0.0000000000000000)
         (8.29643121533335233E-005,0.0000000000000000)         (2.36137019060988687E-004,0.0000000000000000)         (1.34263582313362551E-003,0.0000000000000000)        (-1.93635484043916156E-003,0.0000000000000000)         (1.73613323381072252E-004,0.0000000000000000)         (7.84083671266636584E-002,0.0000000000000000)         (3.50315250717422701E-006,0.0000000000000000)               (2.7501494388503329,0.0000000000000000)         (3.77025438322869243E-008,0.0000000000000000)         (5.85396756296574436E-002,0.0000000000000000)         (2.53677848504280471E-010,0.0000000000000000)
        (-9.40545322861034414E-007,0.0000000000000000)         (2.64256591338607955E-006,0.0000000000000000)        (-2.09416669467803028E-005,0.0000000000000000)        (-1.49651969889748044E-005,0.0000000000000000)        (-8.47542222025062463E-004,0.0000000000000000)         (1.88533026169192401E-006,0.0000000000000000)        (-5.89893539085287744E-002,0.0000000000000000)         (3.77025438322869243E-008,0.0000000000000000)              (-3.5279685035745909,0.0000000000000000)         (3.00454463073873049E-010,0.0000000000000000)        (-4.70249750966792446E-002,0.0000000000000000)
         (9.09888017329267233E-007,0.0000000000000000)         (2.57992060791102837E-006,0.0000000000000000)         (1.45942987159726402E-005,0.0000000000000000)        (-2.10419576602341204E-005,0.0000000000000000)         (1.86899926652724953E-006,0.0000000000000000)         (8.44223858349454946E-004,0.0000000000000000)         (3.72919405105484089E-008,0.0000000000000000)         (5.85396756296574436E-002,0.0000000000000000)         (3.00454463073873049E-010,0.0000000000000000)               (3.5346315518892086,0.0000000000000000)         (2.00383928658428649E-012,0.0000000000000000)
        (-6.53666508392209542E-009,0.0000000000000000)         (1.82843375122289193E-008,0.0000000000000000)        (-1.44044420393023715E-007,0.0000000000000000)        (-1.02902069304599072E-007,0.0000000000000000)        (-5.76619947092348777E-006,0.0000000000000000)         (1.28249531860707970E-008,0.0000000000000000)        (-3.96979147059437973E-004,0.0000000000000000)         (2.53677848504280471E-010,0.0000000000000000)        (-4.70249750966792446E-002,0.0000000000000000)         (2.00383928658428649E-012,0.0000000000000000)              (-4.3121578721907543,0.0000000000000000)
        (-1.37751672701075245E-003,0.0000000000000000)             (-0.45091519194209845,0.0000000000000000)         (2.50427200363065872E-002,0.0000000000000000)             (-0.10209866650308289,0.0000000000000000)         (4.34843137392799343E-003,0.0000000000000000)        (-4.11959100320073365E-003,0.0000000000000000)         (8.81449431284734458E-005,0.0000000000000000)        (-8.22468892906209583E-005,0.0000000000000000)         (9.49725492637951891E-007,0.0000000000000000)        (-9.01071949582981792E-007,0.0000000000000000)         (6.60582374844987242E-009,0.0000000000000000)
             (-0.45091519194209845,0.0000000000000000)         (1.10176650654959518E-002,0.0000000000000000)              (0.32958389356519968,0.0000000000000000)         (7.14033026270717158E-002,0.0000000000000000)         (1.22348848726809133E-002,0.0000000000000000)         (1.17146689823731751E-002,0.0000000000000000)         (2.47139443052915705E-004,0.0000000000000000)         (2.34619638924299519E-004,0.0000000000000000)         (2.66281319240325856E-006,0.0000000000000000)         (2.56064668773931550E-006,0.0000000000000000)         (1.84394248974169816E-008,0.0000000000000000)
         (2.50427200363065872E-002,0.0000000000000000)              (0.32958389356519968,0.0000000000000000)             (-0.47549205061535416,0.0000000000000000)               (1.0110864526584415,0.0000000000000000)        (-9.95015865674941102E-002,0.0000000000000000)         (6.20542935122671696E-002,0.0000000000000000)        (-2.01879832048057787E-003,0.0000000000000000)         (1.23954496663387275E-003,0.0000000000000000)        (-2.17515342739429164E-005,0.0000000000000000)         (1.34596293200095303E-005,0.0000000000000000)        (-1.49738283632560481E-007,0.0000000000000000)
             (-0.10209866650308289,0.0000000000000000)         (7.14033026270717158E-002,0.0000000000000000)               (1.0110864526584415,0.0000000000000000)              (0.49069494906489525,0.0000000000000000)         (6.39723988750218880E-002,0.0000000000000000)         (9.96173363449541494E-002,0.0000000000000000)         (1.29308191895957029E-003,0.0000000000000000)         (1.99708820266791126E-003,0.0000000000000000)         (1.39322863480623980E-005,0.0000000000000000)         (2.16789739531755266E-005,0.0000000000000000)         (9.58772723562433563E-008,0.0000000000000000)
         (4.34843137392799343E-003,0.0000000000000000)         (1.22348848726809133E-002,0.0000000000000000)        (-9.95015865674941102E-002,0.0000000000000000)         (6.39723988750218880E-002,0.0000000000000000)              (-1.9471575863083481,0.0000000000000000)         (6.50348434409223335E-003,0.0000000000000000)        (-7.87775134990511966E-002,0.0000000000000000)         (1.30038424086947624E-004,0.0000000000000000)        (-8.49025453842649656E-004,0.0000000000000000)         (1.39846050604110092E-006,0.0000000000000000)        (-5.78117537443232016E-006,0.0000000000000000)
        (-4.11959100320073365E-003,0.0000000000000000)         (1.17146689823731751E-002,0.0000000000000000)         (6.20542935122671696E-002,0.0000000000000000)         (9.96173363449541494E-002,0.0000000000000000)         (6.50348434409223335E-003,0.0000000000000000)               (1.9599293957363950,0.0000000000000000)         (1.31595897564758767E-004,0.0000000000000000)         (7.83562156513537972E-002,0.0000000000000000)         (1.41786361281187213E-006,0.0000000000000000)         (8.42757413261200727E-004,0.0000000000000000)         (9.65272590082443185E-009,0.0000000000000000)
         (8.81449431284734458E-005,0.0000000000000000)         (2.47139443052915705E-004,0.0000000000000000)        (-2.01879832048057787E-003,0.0000000000000000)         (1.29308191895957029E-003,0.0000000000000000)        (-7.87775134990511966E-002,0.0000000000000000)         (1.31595897564758767E-004,0.0000000000000000)              (-2.7391423990951203,0.0000000000000000)         (2.62867516504633179E-006,0.0000000000000000)        (-5.90189330016057459E-002,0.0000000000000000)         (2.79545594586701438E-008,0.0000000000000000)        (-3.97514953639679230E-004,0.0000000000000000)
        (-8.22468892906209583E-005,0.0000000000000000)         (2.34619638924299519E-004,0.0000000000000000)         (1.23954496663387275E-003,0.0000000000000000)         (1.99708820266791126E-003,0.0000000000000000)         (1.30038424086947624E-004,0.0000000000000000)         (7.83562156513537972E-002,0.0000000000000000)         (2.62867516504633179E-006,0.0000000000000000)               (2.7517263350826471,0.0000000000000000)         (2.83216250800132667E-008,0.0000000000000000)         (5.85106862709779615E-002,0.0000000000000000)         (1.90712207236003877E-010,0.0000000000000000)
         (9.49725492637951891E-007,0.0000000000000000)         (2.66281319240325856E-006,0.0000000000000000)        (-2.17515342739429164E-005,0.0000000000000000)         (1.39322863480623980E-005,0.0000000000000000)        (-8.49025453842649656E-004,0.0000000000000000)         (1.41786361281187213E-006,0.0000000000000000)        (-5.90189330016057459E-002,0.0000000000000000)         (2.83216250800132667E-008,0.0000000000000000)              (-3.5263955133117308,0.0000000000000000)         (2.40362730956385135E-010,0.0000000000000000)        (-4.70437141046700924E-002,0.0000000000000000)
        (-9.01071949582981792E-007,0.0000000000000000)         (2.56064668773931550E-006,0.0000000000000000)         (1.34596293200095303E-005,0.0000000000000000)         (2.16789739531755266E-005,0.0000000000000000)         (1.39846050604110092E-006,0.0000000000000000)         (8.42757413261200727E-004,0.0000000000000000)         (2.79545594586701438E-008,0.0000000000000000)         (5.85106862709779615E-002,0.0000000000000000)         (2.40362730956385135E-010,0.0000000000000000)               (3.5362066861173553,0.0000000000000000)         (1.60437073409363669E-012,0.0000000000000000)
         (6.60582374844987242E-009,0.0000000000000000)         (1.84394248974169816E-008,0.0000000000000000)        (-1.49738283632560481E-007,0.0000000000000000)         (9.58772723562433563E-008,0.0000000000000000)        (-5.78117537443232016E-006,0.0000000000000000)         (9.65272590082443185E-009,0.0000000000000000)        (-3.97514953639679230E-004,0.0000000000000000)         (1.90712207236003877E-010,0.0000000000000000)        (-4.70437141046700924E-002,0.0000000000000000)         (1.60437073409363669E-012,0.0000000000000000)              (-4.3105848253162122,0.0000000000000000)
